▲ Next.js 16.3.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env
✓ Ready in 8.6s
✓ Running next.config.mjs took 38ms

○ Compiling / ...
 GET / 200 in 6.0s (next.js: 5.1s, application-code: 911ms)
 GET / 200 in 112ms (next.js: 31ms, application-code: 81ms)
 GET / 200 in 234ms (next.js: 72ms, application-code: 162ms)
 GET /manifest.webmanifest 200 in 605ms (next.js: 455ms, application-code: 151ms)
✓ Compiled in 2.1s
 GET / 200 in 98ms (next.js: 27ms, application-code: 72ms)
 GET /manifest.webmanifest 200 in 81ms (next.js: 29ms, application-code: 52ms)
 GET / 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET / 200 in 63ms (next.js: 15ms, application-code: 48ms)
 GET /manifest.webmanifest 200 in 55ms (next.js: 18ms, application-code: 37ms)
 GET / 200 in 139ms (next.js: 51ms, application-code: 88ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET / 200 in 56ms (next.js: 13ms, application-code: 43ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET / 200 in 61ms (next.js: 10ms, application-code: 51ms)
 GET /manifest.webmanifest 200 in 26ms (next.js: 10ms, application-code: 17ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 7ms, application-code: 16ms)
 GET / 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET / 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET / 200 in 71ms (next.js: 20ms, application-code: 51ms)
 GET /manifest.webmanifest 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET / 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET / 200 in 72ms (next.js: 14ms, application-code: 58ms)
 GET / 200 in 133ms (next.js: 20ms, application-code: 114ms)
 GET / 200 in 74ms (next.js: 15ms, application-code: 59ms)
 GET / 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET / 200 in 81ms (next.js: 22ms, application-code: 59ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET / 200 in 87ms (next.js: 13ms, application-code: 73ms)
